customer_id,actual,predicted,prediction_probability
97,1,0,0.22067309478865324
98,0,0,0.009812171619385053
99,1,1,0.9075914887341407
100,0,0,0.38286075922391477
101,0,0,0.23378702463725762
102,0,0,0.04613217056231709
103,0,0,0.049761459703259084
104,1,0,0.35788262961546286
105,0,0,0.2580796183484076
106,0,0,0.03391846072597435
107,0,0,0.02409940539733358
108,0,0,0.12138426342989758
109,0,0,0.0019406754869250823
110,1,0,0.4962345689083397
111,0,0,0.061159195100113986
112,0,0,0.3276326185064797
113,1,1,0.9139667580044692
114,0,0,0.03003289895475227
115,0,0,0.1170246317141912
116,0,0,0.027418573071113606
117,1,1,0.9241326227899916
118,0,0,0.0054919005575508155
119,0,0,0.1933945822198535
120,0,0,0.19190802296421908
121,0,0,0.069529522756805
122,1,1,0.8722175409856174
123,0,0,0.1647914865118507
124,0,0,0.08210695169860385
125,0,0,0.14906086507257446
126,1,1,0.6714913791162955
127,0,0,0.0021215820171263063
128,0,0,0.33616160077557683
129,0,0,0.06322310974467386
130,0,1,0.5345006325738355
131,1,0,0.4031835340803986
132,0,0,0.012613037836278054
133,1,1,0.9433262297166535
134,1,1,0.6837761675180355
135,0,0,0.007871337133486806
136,0,0,0.40752600715022863
137,0,0,0.002931683281087994
138,0,0,0.006216525409723966
139,1,1,0.8639875192876217
140,0,0,0.006756420588740376
141,1,0,0.23532247257735645
142,0,0,0.048534302508988686
143,0,0,0.037656106132453036
144,0,0,0.002429186414364005
145,0,0,0.037514923317652875
146,0,0,0.014118255449027402
147,1,1,0.8920933714769888
148,0,0,0.020567967347831145
149,0,0,0.17755288544850537
150,0,0,0.0976463304188846
151,1,1,0.8054899833663284
152,0,0,0.13151883446326404
153,0,0,0.010897457365105603
154,0,0,0.16583606071531298
155,0,1,0.5411471088079614
156,0,0,0.40831130159730944
157,0,0,0.0070973654290252
158,0,0,0.0214366485513938
159,0,0,0.014662586442238897
160,0,0,0.20910448650109562
161,1,0,0.3071987260201524
162,0,0,0.46620165902934974
163,0,0,0.024665461657306105
164,0,0,0.008227452447837406
165,0,0,0.0026289518928089544
166,1,1,0.8553499783980681
167,0,0,0.005820566176829358
168,1,0,0.46990427237893284
169,0,0,0.09792973200999339
170,0,0,0.07116855674542363
171,1,1,0.8783767823970337
172,0,0,0.054740483167062266
173,1,0,0.32958233859597436
174,0,0,0.015763939923702484
175,0,0,0.04773229386893886
176,1,1,0.7647700246176289
177,1,1,0.5886301240028841
178,0,0,0.17526519806736482
179,0,0,0.008444598821679802
180,1,1,0.8417526569000512
181,0,0,0.4725490918166609
182,1,1,0.8046203225493758
183,0,0,0.04084724204061081
184,1,1,0.7497228144569548
185,1,1,0.8651573881168627
186,0,0,0.1573928832274371
187,0,0,0.2961854991666798
188,0,0,0.01980545129808282
189,0,0,0.2545323466426374
190,0,0,0.05427140443706108
191,1,1,0.7419623566477338
192,0,0,0.004510541825954441
193,0,0,0.005702153514961536
194,0,0,0.009052805001431002
195,0,0,0.37328696918422544
196,0,0,0.009063468026344236
197,0,0,0.10281362053465991
198,0,0,0.03404923172013739
199,0,0,0.06758677269719267
200,0,0,0.07347909218641205
201,0,0,0.3481348607357853
202,0,0,0.027021352007312854
203,0,0,0.31772875363221476
204,0,0,0.18034623007048792
205,0,0,0.0639732788152039
206,0,0,0.005807375967885719
207,1,1,0.9595554124858089
208,1,1,0.8886443110293507
209,0,0,0.05800562474455525
210,1,1,0.786711944423391
211,0,0,0.28941826586095415
212,0,0,0.004063979404753097
213,0,0,0.014290557021410879
214,0,0,0.24737801166611617
215,0,0,0.043692900465596644
216,0,0,0.010346952378737546
217,0,0,0.01549268048201857
218,0,0,0.021600665989029096
219,0,1,0.5044879751057224
220,1,1,0.6708564412170175
221,0,0,0.003844666978560802
222,0,0,0.287118278756273
223,1,0,0.4083636592085148
224,0,0,0.04309715585036029
225,0,0,0.02988388964053392
226,0,0,0.059751890219797585
227,1,1,0.7129588161175843
228,0,0,0.22281804812678846
229,0,0,0.017959079695453337
230,0,0,0.2763956948287541
231,0,0,0.033393045920579276
232,1,1,0.6598071314189224
233,0,0,0.0035092610173934995
234,0,0,0.06572158937375969
235,1,1,0.6176013708929908
236,0,0,0.058325215305496406
237,0,0,0.43247936465481057
238,1,1,0.8389782713430746
239,0,0,0.007798800696280711
240,0,0,0.011905668356388436
241,0,0,0.030150137299004003
242,0,0,0.13177704433385018
243,0,0,0.14492341385924726
244,0,0,0.2799670831016806
245,0,0,0.19733575714466303
246,0,0,0.07245030422923415
247,1,1,0.8786119318975155
248,1,0,0.39026647887561583
249,0,0,0.15987769669379895
250,0,0,0.042800236814908854
251,1,1,0.6976324117930441
252,1,1,0.9087154249408169
253,0,0,0.09258670458959589
254,0,0,0.09181112255130029
255,0,0,0.022754905251150863
256,0,0,0.015225411027868905
257,0,0,0.09564088141832115
258,1,1,0.8558927446817163
259,0,0,0.16641141590357017
260,1,1,0.884619836445308
261,1,1,0.868020886744946
262,0,0,0.27274194786863076
263,0,0,0.02056241115816253
264,0,0,0.08023343849409467
265,0,0,0.007071183220551085
266,0,0,0.01094473245486441
267,0,0,0.36446286953267537
268,1,1,0.9999937864233933
269,0,0,0.003967831399258211
270,1,1,0.8668901282991159
271,0,0,0.03039192343772149
272,1,1,0.8657389813065055
273,0,0,0.1364277367586848
274,1,1,0.5830947480498125
275,1,1,0.7879569777222908
276,1,0,0.4809484889396743
277,0,0,0.07156871669840596
278,0,0,0.3125790618963442
279,0,0,0.22266051591908853
280,0,0,0.14987399674353924
281,0,0,0.13491150950121605
282,0,0,0.055657809004566246
283,0,0,0.030138482931100278
284,1,1,0.7704486333631616
285,0,0,0.11760862986275666
286,0,0,0.2904331816120263
287,1,1,0.7738738466568046
288,1,1,0.6085237940880859
289,1,1,0.6533218302631535
290,1,1,0.7541524468978567
291,0,0,0.013849370749923913
292,0,0,0.04714599024033778
293,0,1,0.6495207279550818
294,0,0,0.07581466316379318
295,0,0,0.18960785230700258
296,0,0,0.1618154668457113
297,0,1,0.518318682191996
298,0,0,0.4990816476296355
299,1,1,0.6998871380274584
300,0,0,0.05998527415174792
301,1,1,0.8547482409107255
302,0,0,0.432645798167548
303,0,0,0.010664933548456828
304,0,0,0.2927286668785928
305,0,0,0.006769855830455485
306,1,1,0.6255796449302293
307,0,0,0.014592963735162605
308,0,0,0.46444149337493723
309,0,0,0.045858628803969445
310,0,0,0.05608675136772138
311,0,0,0.2711234264782641
312,0,0,0.04619120623370483
313,0,1,0.589647750018407
314,1,1,0.8288393481591737
315,0,0,0.1505959183181818
316,0,0,0.002634654077297126
317,1,0,0.42508019857629153
318,1,1,0.5818095383237673
319,0,0,0.23008844829788724
320,1,0,0.3720084346084797
321,0,0,0.023824035223337287
322,0,0,0.25069386162360857
323,0,0,0.03942809528568899
324,0,0,0.0441560609321835
325,0,0,0.13804239355275003
326,0,0,0.3247735264497506
327,1,1,0.5271866681278882
328,0,0,0.32444998393787805
329,0,0,0.46178197914504193
330,0,0,0.005707619779618032
331,0,0,0.015480763559176632
332,0,0,0.10142728501415242
333,1,1,0.7982257923340158
334,1,1,0.8185766660188668
335,1,0,0.12536426097199752
336,1,0,0.38709899535896747
337,0,0,0.031279554973228374
338,0,0,0.3218237285362178
339,1,1,0.6413524669342717
340,0,0,0.07017762902676579
341,0,0,0.007230444342630417
342,0,0,0.04104420951828138
343,0,0,0.005642430690014766
344,0,0,0.02037900426365423
345,0,1,0.8695100455937035
346,1,1,0.9357770367423239
347,0,0,0.004249335053298681
348,0,0,0.3027599415165017
349,0,0,0.03788426235752338
350,0,0,0.019579551931341175
351,0,0,0.08199106661468103
352,0,1,0.5370665277351101
353,1,1,0.8774549676682429
354,1,1,0.6157750303396883
355,1,1,0.7996958221996098
356,0,0,0.367039735029123
357,0,0,0.02637404693785542
358,1,0,0.31901822717207984
359,0,0,0.0440154799838323
360,0,0,0.03758101769989015
361,0,0,0.056409019833474516
362,0,0,0.032611803031366474
363,0,0,0.004478439511133027
364,0,0,0.08307133361253767
365,1,1,0.8987866725583994
366,0,0,0.15928527472697834
367,0,0,0.03357529370286741
368,0,0,0.06985338549102933
369,0,0,0.01904438856636309
370,0,0,0.009281842129392407
371,1,1,0.8987266914533908
372,0,0,0.010605817023930986
373,0,0,0.1119067503005693
374,0,0,0.3353523706098898
375,0,0,0.12349333566464106
376,0,0,0.37601825794536997
377,1,1,0.6639900288792142
378,0,0,0.010962580706952146
379,0,0,0.2789608177441405
380,0,0,0.05099179006605823
381,1,1,0.7476225087717767
382,0,0,0.004544339190214302
383,1,1,0.9051045149090589
384,0,0,0.13028215398130932
385,1,0,0.3822385560085686
386,1,1,0.5649257965080541
387,0,0,0.09755261466669174
388,0,0,0.24586979270554007
389,0,0,0.08205890249330487
390,0,0,0.3807295552623663
391,0,0,0.12005478051873657
392,0,0,0.3947589398225303
393,0,0,0.02347902114976124
394,0,0,0.30815882464963673
395,0,0,0.015070686765813713
396,0,0,0.14200781267788906
397,1,1,0.7316842524798521
398,0,0,0.16648244170347068
399,0,0,0.005677860395460653
400,0,0,0.012357620412496379
401,0,0,0.014749630654084826
402,1,1,0.7791501259051304
403,0,0,0.01749361532398461
404,0,0,0.004887407264524211
405,0,0,0.001794402798254689
406,0,0,0.05301913319930152
407,0,0,0.2432300989317655
408,1,1,0.692885856309062
409,1,1,0.8334559308981614
410,1,1,0.5469604792893911
411,0,0,0.0263290382074931
412,0,1,0.6551389289305196
413,0,0,0.21529959979351462
414,0,0,0.20573146066046563
415,0,0,0.3636682388446349
416,0,0,0.02586492838027807
417,0,0,0.010379857858946141
418,1,1,0.585606502584893
419,1,1,0.962370021387545
420,0,0,0.1474319081410417
421,0,0,0.3118160458318913
422,0,0,0.08837273924140482
423,0,0,0.016690881697321365
424,0,0,0.14806899119125094
425,0,0,0.12231222137757333
426,0,0,0.3226031788923709
427,0,0,0.48908467322473637
428,0,0,0.14953573180102755
429,0,0,0.016556286032707347
430,1,0,0.4338782775158204
431,0,0,0.00562061932277547
432,0,0,0.297820133194331
433,1,0,0.2585479514886255
434,0,0,0.010889361974661838
435,0,0,0.057524622151305695
436,0,0,0.015782864893542504
437,0,0,0.018118190859097445
438,0,0,0.1829832117344907
439,0,0,0.26776520116839353
440,0,0,0.19998936665919276
441,0,0,0.3206572115128826
442,0,0,0.07985215054102972
443,0,0,0.19095317840905898
444,0,0,0.4406900220244016
445,1,0,0.4436184106287444
446,1,1,0.9082374413998702
447,0,0,0.010318049778532725
448,0,1,0.5111665067826977
449,0,0,0.014200696529893204
450,0,0,0.0065368297732799115
451,0,0,0.11042151698230418
452,0,0,0.03445837046284164
453,1,1,0.5205332243695452
454,0,0,0.005550618883934211
455,0,1,0.8615181449666801
456,0,0,0.035526227282966574
457,0,0,0.049595019905322134
458,0,0,0.04100162607483978
459,0,1,0.8735911344771371
460,0,0,0.05350983034565459
461,0,0,0.13455386861869092
462,1,1,0.8365311127510643
463,1,1,0.9757213467482206
464,0,0,0.016808418048215583
465,0,0,0.01862310667578775
466,0,0,0.06827116033751653
467,0,0,0.08329076086345209
468,0,0,0.008960841238212206
469,1,0,0.28912282862772865
470,0,0,0.013813480993340229
471,1,1,0.8884909242268858
472,0,0,0.21322383442891293
473,0,0,0.04358892608013017
474,1,1,0.8739436586755807
475,1,1,0.5358485599742265
476,0,0,0.2843282237563874
477,0,0,0.11541882477645736
478,1,1,0.9413437243983839
479,1,0,0.41202364789198903
480,0,0,0.007198091449911892
481,1,0,0.19502104262347442
482,0,0,0.2603979788661752
483,0,0,0.03834868815064709
484,1,1,0.8670017796046617
485,0,0,0.026012960229336163
486,0,0,0.37888720234131185
487,0,0,0.015498826219865461
488,1,1,0.899390796968655
489,0,0,0.043226907336150845
490,0,0,0.32679505782410245
491,1,1,0.6165984907426988
492,0,0,0.024787598367512438
493,0,0,0.06958076415749877
494,1,0,0.4627873585502754
495,0,0,0.013204492355442462
496,0,0,0.006653854864184774
497,1,1,0.5163702787060007
498,1,1,0.8457560598003816
499,0,0,0.021873565684619446
500,0,0,0.022833472125902487
501,0,0,0.024273523001243295
502,0,0,0.0835729027625823
503,0,0,0.02777787376725963
504,1,1,0.6624218580029394
505,0,0,0.39285269121079264
506,1,1,0.8893575112129435
507,1,1,0.7658334053687961
508,0,0,0.18984554485135663
509,0,0,0.07716426590214988
510,0,0,0.1793942671010675
511,1,1,0.8240240845197576
512,0,0,0.20160921215274397
513,0,0,0.14003502197124112
514,1,1,0.6317023203606497
515,0,0,0.021941660910432738
516,0,0,0.4514931391422953
517,1,0,0.29056593301231337
518,0,0,0.07070769921205258
519,0,0,0.37204676699110434
520,0,0,0.1403903635278373
521,0,0,0.32862067596614264
522,1,0,0.3315443833748918
523,1,1,0.6558769228556145
524,0,0,0.04694470877920902
525,0,0,0.016909611169298518
526,0,0,0.08600630633638742
527,0,0,0.00524428190491259
528,0,0,0.052190251777719646
529,0,0,0.008908288991232092
530,0,0,0.004422789652534025
531,0,0,0.4530378636331238
532,0,0,0.2170912965329384
533,1,1,0.9096204817878385
534,0,1,0.5229204335827199
535,0,0,0.09118221859784273
536,0,0,0.024105632013361522
537,0,0,0.07564093343778251
538,0,0,0.01554966900973304
539,0,0,0.008050687810348943
540,0,0,0.11946097829431791
541,0,0,0.1967613343609436
542,1,1,0.806016504778539
543,1,0,0.2149708139178105
544,0,0,0.1460809434311384
545,1,0,0.4936288295579456
546,0,0,0.06006588281554021
547,0,0,0.1902723992123348
548,0,0,0.07698152178191126
549,0,0,0.0150974102698447
550,0,0,0.007139278569678881
551,0,0,0.032520783948487016
552,0,0,0.009937685617864133
553,1,1,0.5387665137027954
554,0,0,0.03707260405699169
555,0,0,0.163671080730304
556,0,0,0.020588578968535002
557,0,0,0.30201936875703717
558,0,0,0.44568958744417936
559,0,0,0.16313714022279732
560,0,0,0.10950832847934008
561,0,0,0.11201373833937686
562,0,0,0.10570089110064002
563,0,0,0.054225592122395645
564,0,0,0.01088157178549131
565,0,0,0.10035855142298716
566,0,0,0.01405110477322658
567,1,1,0.6793733300710639
568,0,0,0.04796232599986279
569,0,0,0.007211226657060477
570,0,0,0.04226611396875332
571,0,0,0.14009101648748898
572,1,0,0.22941811412724675
573,0,0,0.2080742155234145
574,0,0,0.006026338088860489
575,0,0,0.03486162805867299
576,0,0,0.2766514095097946
577,0,0,0.20779689688980668
578,0,0,0.09041304921594416
579,1,0,0.43129328478463896
580,1,1,0.7719715052935239
581,1,1,0.8204095799358879
582,0,0,0.2215486366212608
583,0,0,0.1139983364239271
584,1,1,0.9450425908451305
585,0,0,0.008036527768549625
586,0,0,0.013405101020127567
587,0,0,0.029338699596983635
588,0,0,0.00783947935102244
589,0,0,0.03169912246284493
590,0,0,0.028862645713428593
591,0,0,0.01546601239598433
592,0,0,0.3180841650075958
593,0,0,0.3775614337254217
594,1,0,0.34675488809954624
595,0,0,0.023251991013491683
596,0,0,0.09361202436772775
597,0,0,0.05878835279572728
598,0,0,0.004028144898391814
599,0,0,0.39719413353808847
600,0,0,0.005946363445003408
601,0,0,0.06100107911867396
602,0,0,0.11124558298336534
603,0,0,0.12369645909831972
604,0,0,0.005926818782552345
605,0,0,0.020271510145982535
606,0,0,0.05116255201595881
607,0,0,0.015387763209357396
608,1,0,0.22760996318462323
609,1,1,0.536636790816349
610,1,0,0.19176325228038574
611,0,0,0.00268502681542745
612,0,0,0.11432783742842852
613,0,0,0.011360930791928263
614,0,0,0.21686875192093769
615,0,0,0.22043296099974802
616,0,0,0.08844847431641381
617,0,0,0.03532966786160037
618,0,1,0.5498815825389939
619,0,0,0.37383238630485327
620,0,0,0.05733187094669295
621,0,0,0.24000552257373745
622,0,0,0.004418849770499656
623,1,0,0.3141399235849427
624,0,0,0.433589294632805
625,0,0,0.23430980724572126
626,0,0,0.16514617115600944
627,0,0,0.031939999649219904
628,1,0,0.2631098528620425
629,1,1,0.6577575398277361
630,0,0,0.14719333268768525
631,0,0,0.004893296506002094
632,0,0,0.016017557924244117
633,0,0,0.06785847137879
634,1,1,0.6624538524114194
635,0,0,0.06531066107712179
636,0,0,0.008213442806717534
637,1,0,0.48505552220602477
638,1,1,0.8957578491132414
639,0,0,0.005931650066423579
640,1,0,0.3668930235420798
641,1,1,0.6223338517724764
642,0,0,0.06381312641621438
643,0,0,0.13489917138397514
644,1,1,0.7239742452172864
645,1,1,0.6958521227098105
646,0,0,0.06941739865033919
647,1,1,0.6723931185313315
648,0,0,0.20336023927948713
649,1,1,0.8805359201538889
650,1,1,0.9065151822413795
651,0,0,0.006064445495760479
652,0,0,0.04829938127347541
653,1,1,0.671276786764486
654,0,0,0.28881572092451957
655,0,0,0.02238653529543566
656,0,0,0.0393700463817991
657,1,1,0.6167480818379082
658,0,0,0.038631168330561315
659,1,1,0.6257226176598402
660,0,0,0.16100930708193445
661,0,0,0.28459534872227604
662,0,0,0.01081564431953795
663,0,0,0.00721833651915441
664,0,0,0.3808323053073516
665,1,1,0.6258311031470623
666,0,0,0.08668088664347844
667,1,0,0.3867771170769618
668,0,0,0.012626909651557083
669,0,0,0.03848804481099234
670,0,0,0.010369412178703892
671,1,1,0.8702546835124877
672,0,0,0.03812830955401505
673,1,1,0.585079207428837
674,0,0,0.07620049328862262
675,0,0,0.021194444918793805
676,1,1,0.8805424025015055
677,0,0,0.08049046288518785
678,0,0,0.1417176268238244
679,1,1,0.9526172912359856
680,0,0,0.010150035796530057
681,0,0,0.09430063362226888
682,0,0,0.2138581826474865
683,0,1,0.7559987357043836
684,0,0,0.29999476677190173
685,0,0,0.016965506509541383
686,1,1,0.7566278701397838
687,0,0,0.13514779804346894
688,0,0,0.20613410968396484
689,0,0,0.09953417080055395
690,0,0,0.06423480766389598
691,0,0,0.010903069823350426
692,1,1,0.7209932816909319
693,0,0,0.00721796916529873
694,0,0,0.16624417124146434
695,0,0,0.00968483762601543
696,1,1,0.801263193901456
697,0,0,0.09024722560843276
698,0,0,0.00837348312904583
699,0,0,0.01040396369382656
700,0,0,0.3509340425480279
701,0,1,0.6103434594253362
702,0,0,0.20212090713413625
703,0,0,0.3037764490721837
704,1,0,0.4686420431938561
705,0,0,0.0072552073362210775
706,0,0,0.19761558942805812
707,0,0,0.3041657281603555
708,0,0,0.10040426480805187
709,1,0,0.2446825699532582
710,0,0,0.1643636758923711
711,0,0,0.010032799963582138
712,0,0,0.49258905830964533
713,0,0,0.002048016186630486
714,0,0,0.14080697916695095
715,0,0,0.011993009626068868
716,0,0,0.21686208385382405
717,0,0,0.047918047851589984
718,0,0,0.21995251165627303
719,0,0,0.02807656686212596
720,0,0,0.005000488358796089
721,1,1,0.6900283558486318
722,1,1,0.6775426987488443
723,1,1,0.6659087740726795
724,0,0,0.10574786165887219
725,0,0,0.006690794508061316
726,0,1,0.6224217140860206
727,1,0,0.2398990623893195
728,0,0,0.01920183744358563
729,1,0,0.23102728679509918
730,0,0,0.05890710100634468
731,0,0,0.47627705370913753
732,0,0,0.016573535426876444
733,0,0,0.36274068073062765
734,0,0,0.08489715127460637
735,0,0,0.04110306395329393
736,0,0,0.03089528605213447
737,0,0,0.2631038593594263
738,0,0,0.004498052897554326
739,0,0,0.019307915373713222
740,0,0,0.383569291147984
741,1,1,0.8509200907083623
742,0,0,0.0029313930783010267
743,0,0,0.46000177904439565
744,0,0,0.012279586001136225
745,0,0,0.016808418048215583
746,0,0,0.3544785214139608
747,0,0,0.006226219645782866
748,0,0,0.03339783311388691
749,0,0,0.07907451780847873
750,0,0,0.03537920293633034
751,0,0,0.13067729533995165
752,0,0,0.23695416992375826
753,1,1,0.8525181870924345
754,0,0,0.004808518458077037
755,0,0,0.11643070681209834
756,1,1,0.6314381692419417
757,0,0,0.005716966788722274
758,0,0,0.08575710758777591
759,1,0,0.40188347447237693
760,1,1,0.6608593146969647
761,0,0,0.003902328375262324
762,0,0,0.0034218771954590737
763,0,0,0.25597720692331655
764,0,0,0.26417935505047563
765,0,0,0.022137833809263714
766,0,0,0.24658949069937627
767,0,0,0.03341146554940783
768,0,0,0.035382042219845054
769,1,1,0.6772537475807547
770,1,0,0.22851348628332593
771,1,1,0.5925995277873047
772,1,1,0.6561592129303293
773,0,0,0.006793239110475723
774,0,0,0.3492537590521996
775,1,1,0.7616023695857868
776,0,0,0.16962758297440853
777,1,0,0.41319227610163073
778,0,0,0.0184790364090712
779,0,0,0.18916393982959054
780,0,0,0.11081019034811312
781,1,1,0.8219877896865788
782,0,0,0.019837931207341623
783,1,1,0.6104416269350096
784,0,0,0.010518210165928582
785,0,0,0.05662328781290373
786,0,0,0.06666142747927462
787,0,0,0.003594056158759741
788,0,0,0.011084716609062443
789,0,0,0.03755896349763944
790,0,0,0.018191328817953434
791,0,0,0.030258973861772474
792,0,0,0.3366912497759413
793,0,0,0.0958516412605717
794,0,0,0.06096811847940588
795,0,0,0.04801810396877147
796,0,0,0.20991371843473336
797,1,0,0.45898723251069856
798,0,0,0.044220638900563054
799,1,1,0.9443289927628552
800,0,0,0.007094115205043168
801,0,0,0.02724263723154006
802,1,1,0.8626460682777856
803,0,0,0.020456541340705195
804,0,0,0.2264590009530405
805,0,0,0.25148825812258524
806,1,1,0.7127329032538795
807,1,1,0.9505524259095013
808,1,1,0.779101743919727
809,1,0,0.31975187838580416
810,0,0,0.02039902033774012
811,0,0,0.025443539509156374
812,0,0,0.06569857780467081
813,0,0,0.4622162553318124
814,1,1,0.724907864135912
815,0,0,0.13167853654109404
816,1,1,0.7135117646564341
817,0,0,0.018154590874434124
818,0,0,0.08058772565410739
819,0,0,0.03511622359759272
820,0,0,0.16716730030483623
821,0,0,0.16008916108923596
822,0,0,0.0057203625517321605
823,1,1,0.7896648716181099
824,1,1,0.8415044115024269
825,0,0,0.054928246816888064
826,1,0,0.09576405242164934
827,0,0,0.09222296895830386
828,1,0,0.26251640025137946
829,0,0,0.008568056908391186
830,0,0,0.03550380611174696
831,0,0,0.21947688454055986
832,1,1,0.7962010760532012
833,0,0,0.058004977775284905
834,0,0,0.014827660159122416
835,1,1,0.7178779534114187
836,0,0,0.16551503385115035
837,0,0,0.008916275357454114
838,1,0,0.48065412724332246
839,0,0,0.01224258651556025
840,1,1,0.7404308381379157
841,0,0,0.3291176733551458
842,1,1,0.5760382880801374
843,0,0,0.01394044903804487
844,0,0,0.013713174256012161
845,0,0,0.09480280936937538
846,0,0,0.004008221258830917
847,0,0,0.005148903396932373
848,0,0,0.007139278569678881
849,0,0,0.017271961588263284
850,0,0,0.06264947528796304
851,0,0,0.09548370277948237
852,0,0,0.006005269710295169
853,1,0,0.3653507994137716
854,0,0,0.0057917550824056144
855,1,1,0.8325551583623114
856,0,0,0.03720373610199393
857,0,0,0.00457204119973151
858,0,0,0.009117045960727928
859,0,0,0.011055122494718805
860,1,1,0.6526000656664029
861,1,1,0.7164065877396317
862,1,1,0.548727864007652
863,1,1,0.6254557745265359
864,0,0,0.017172020847825382
865,0,0,0.10203965935472034
866,1,0,0.24648814148720535
867,0,0,0.010595814502863595
868,0,0,0.007579879030059735
869,0,0,0.1646748942267131
870,0,0,0.004356294749083352
871,1,0,0.37251464739006446
872,0,0,0.052727938014389214
873,0,1,0.80403459774002
874,1,1,0.5314537968978182
875,0,0,0.03162557439341212
876,0,0,0.013718319575483867
877,0,0,0.11442485045372124
878,1,1,0.8394021078675871
879,0,0,0.010399993400655073
880,1,1,0.7986816417872319
881,0,0,0.12109556531792247
882,0,0,0.017065106193356792
883,0,0,0.1948879946010614
884,0,1,0.5951669523964895
885,0,0,0.07692078524564555
886,0,0,0.07972784938003293
887,1,0,0.21494772263463324
888,0,0,0.11358072090827319
889,1,1,0.6262144284453349
890,0,0,0.22276790299551905
891,1,1,0.7020308365641614
892,0,0,0.021177816449632705
893,0,0,0.2138428050219483
894,0,0,0.026622427102581416
895,0,0,0.14296067010297547
896,1,1,0.9104554449714225
897,0,0,0.14955116314044506
898,0,0,0.15046693182376503
899,1,1,0.8849236619528009
900,1,1,0.6435323147476835
901,0,0,0.26310921882324284
902,0,0,0.022160552796903134
903,1,1,0.7561711382941473
904,0,0,0.28427961120910944
905,0,0,0.08174854234248885
906,0,0,0.1032980695669087
907,0,0,0.05458949777929859
908,1,1,0.5768146229995272
909,0,0,0.38869268419922276
910,0,0,0.16825607407224372
911,0,0,0.02120455188128668
912,0,0,0.002665365598113103
913,1,1,0.8813307621891039
914,0,0,0.13747335889365078
915,0,0,0.006455010135499328
916,0,0,0.3990332597144157
917,0,0,0.2265665188435666
918,0,0,0.012646662021745697
919,0,0,0.04481240032394033
920,0,0,0.31747885464881587
921,0,0,0.042607076343988776
922,0,0,0.1597577767548954
923,0,0,0.11308466376052329
924,1,1,0.7405035962491532
925,1,1,0.5888305567563216
926,0,0,0.03824284744940289
927,0,0,0.1891080895431067
928,0,0,0.25311128327322835
929,0,0,0.03664346705321858
930,0,0,0.002151314610631292
931,1,1,0.7408393045138078
